training_compute_flop,y_hat,task
2.244e+24,0.233608736873,FrontierMath-2025-02-28-Private
2.27461255476e+24,0.234054391221,FrontierMath-2025-02-28-Private
2.30564272472e+24,0.234500156679,FrontierMath-2025-02-28-Private
2.33709620697e+24,0.234946030465,FrontierMath-2025-02-28-Private
2.36897877631e+24,0.235392009793,FrontierMath-2025-02-28-Private
2.40129628635e+24,0.235838091874,FrontierMath-2025-02-28-Private
2.43405467051e+24,0.236284273918,FrontierMath-2025-02-28-Private
2.46725994319e+24,0.236730553131,FrontierMath-2025-02-28-Private
2.50091820081e+24,0.237176926716,FrontierMath-2025-02-28-Private
2.53503562299e+24,0.237623391876,FrontierMath-2025-02-28-Private
2.56961847363e+24,0.238069945809,FrontierMath-2025-02-28-Private
2.60467310208e+24,0.238516585713,FrontierMath-2025-02-28-Private
2.64020594431e+24,0.238963308782,FrontierMath-2025-02-28-Private
2.6762235241e+24,0.23941011221,FrontierMath-2025-02-28-Private
2.71273245421e+24,0.239856993186,FrontierMath-2025-02-28-Private
2.74973943763e+24,0.2403039489,FrontierMath-2025-02-28-Private
2.78725126879e+24,0.240750976538,FrontierMath-2025-02-28-Private
2.82527483478e+24,0.241198073286,FrontierMath-2025-02-28-Private
2.86381711669e+24,0.241645236327,FrontierMath-2025-02-28-Private
2.9028851908e+24,0.242092462842,FrontierMath-2025-02-28-Private
2.94248622995e+24,0.242539750012,FrontierMath-2025-02-28-Private
2.98262750484e+24,0.242987095015,FrontierMath-2025-02-28-Private
3.02331638533e+24,0.243434495028,FrontierMath-2025-02-28-Private
3.06456034183e+24,0.243881947227,FrontierMath-2025-02-28-Private
3.10636694668e+24,0.244329448785,FrontierMath-2025-02-28-Private
3.14874387549e+24,0.244776996877,FrontierMath-2025-02-28-Private
3.19169890861e+24,0.245224588674,FrontierMath-2025-02-28-Private
3.2352399325e+24,0.245672221347,FrontierMath-2025-02-28-Private
3.27937494123e+24,0.246119892066,FrontierMath-2025-02-28-Private
3.32411203792e+24,0.246567597999,FrontierMath-2025-02-28-Private
3.36945943622e+24,0.247015336314,FrontierMath-2025-02-28-Private
3.41542546185e+24,0.247463104178,FrontierMath-2025-02-28-Private
3.46201855408e+24,0.247910898759,FrontierMath-2025-02-28-Private
3.50924726734e+24,0.24835871722,FrontierMath-2025-02-28-Private
3.55712027275e+24,0.248806556728,FrontierMath-2025-02-28-Private
3.60564635971e+24,0.249254414447,FrontierMath-2025-02-28-Private
3.65483443753e+24,0.249702287541,FrontierMath-2025-02-28-Private
3.70469353707e+24,0.250150173174,FrontierMath-2025-02-28-Private
