training_compute_flop,y_hat,task
2.244e+24,0.360142295483,FrontierMath-2025-02-28-Public
2.27258013673e+24,0.361427143823,FrontierMath-2025-02-28-Public
2.30152427711e+24,0.362713977578,FrontierMath-2025-02-28-Public
2.3308370572e+24,0.364002781337,FrontierMath-2025-02-28-Public
2.36052317208e+24,0.365293539577,FrontierMath-2025-02-28-Public
2.39058737663e+24,0.366586236672,FrontierMath-2025-02-28-Public
2.42103448629e+24,0.367880856886,FrontierMath-2025-02-28-Public
2.45186937784e+24,0.369177384377,FrontierMath-2025-02-28-Public
2.48309699016e+24,0.370475803196,FrontierMath-2025-02-28-Public
2.51472232505e+24,0.371776097291,FrontierMath-2025-02-28-Public
2.54675044799e+24,0.373078250502,FrontierMath-2025-02-28-Public
2.57918648899e+24,0.374382246569,FrontierMath-2025-02-28-Public
2.6120356434e+24,0.375688069125,FrontierMath-2025-02-28-Public
2.64530317273e+24,0.376995701702,FrontierMath-2025-02-28-Public
2.67899440551e+24,0.378305127731,FrontierMath-2025-02-28-Public
2.71311473813e+24,0.379616330539,FrontierMath-2025-02-28-Public
2.74766963571e+24,0.380929293355,FrontierMath-2025-02-28-Public
2.78266463298e+24,0.382243999307,FrontierMath-2025-02-28-Public
2.81810533515e+24,0.383560431426,FrontierMath-2025-02-28-Public
2.85399741884e+24,0.384878572641,FrontierMath-2025-02-28-Public
2.89034663294e+24,0.386198405786,FrontierMath-2025-02-28-Public
2.92715879959e+24,0.387519913599,FrontierMath-2025-02-28-Public
2.96443981506e+24,0.388843078721,FrontierMath-2025-02-28-Public
3.00219565072e+24,0.390167883698,FrontierMath-2025-02-28-Public
3.04043235401e+24,0.391494310982,FrontierMath-2025-02-28-Public
3.07915604937e+24,0.39282234293,FrontierMath-2025-02-28-Public
3.11837293925e+24,0.394151961809,FrontierMath-2025-02-28-Public
3.1580893051e+24,0.395483149793,FrontierMath-2025-02-28-Public
3.19831150837e+24,0.396815888965,FrontierMath-2025-02-28-Public
3.23904599152e+24,0.398150161319,FrontierMath-2025-02-28-Public
3.28029927909e+24,0.399485948758,FrontierMath-2025-02-28-Public
3.32207797869e+24,0.400823233098,FrontierMath-2025-02-28-Public
3.36438878209e+24,0.402161996069,FrontierMath-2025-02-28-Public
3.40723846632e+24,0.403502219311,FrontierMath-2025-02-28-Public
3.45063389467e+24,0.404843884384,FrontierMath-2025-02-28-Public
3.49458201789e+24,0.406186972757,FrontierMath-2025-02-28-Public
3.53908987523e+24,0.407531465821,FrontierMath-2025-02-28-Public
3.5841645956e+24,0.408877344882,FrontierMath-2025-02-28-Public
3.62981339872e+24,0.410224591163,FrontierMath-2025-02-28-Public
3.67604359624e+24,0.41157318581,FrontierMath-2025-02-28-Public
3.72286259293e+24,0.412923109885,FrontierMath-2025-02-28-Public
3.77027788791e+24,0.414274344376,FrontierMath-2025-02-28-Public
3.81829707576e+24,0.415626870189,FrontierMath-2025-02-28-Public
3.86692784781e+24,0.416980668156,FrontierMath-2025-02-28-Public
3.91617799335e+24,0.418335719034,FrontierMath-2025-02-28-Public
3.96605540088e+24,0.419692003502,FrontierMath-2025-02-28-Public
4.01656805936e+24,0.421049502169,FrontierMath-2025-02-28-Public
4.0677240595e+24,0.422408195569,FrontierMath-2025-02-28-Public
4.11953159505e+24,0.423768064167,FrontierMath-2025-02-28-Public
4.17199896414e+24,0.425129088357,FrontierMath-2025-02-28-Public
4.22513457056e+24,0.426491248461,FrontierMath-2025-02-28-Public
4.27894692516e+24,0.427854524738,FrontierMath-2025-02-28-Public
4.33344464716e+24,0.429218897374,FrontierMath-2025-02-28-Public
4.38863646557e+24,0.430584346494,FrontierMath-2025-02-28-Public
4.44453122057e+24,0.431950852156,FrontierMath-2025-02-28-Public
4.50113786494e+24,0.433318394355,FrontierMath-2025-02-28-Public
4.55846546548e+24,0.434686953022,FrontierMath-2025-02-28-Public
4.61652320446e+24,0.436056508029,FrontierMath-2025-02-28-Public
4.6753203811e+24,0.437427039185,FrontierMath-2025-02-28-Public
4.73486641306e+24,0.438798526242,FrontierMath-2025-02-28-Public
4.79517083796e+24,0.440170948893,FrontierMath-2025-02-28-Public
4.85624331487e+24,0.441544286774,FrontierMath-2025-02-28-Public
4.91809362588e+24,0.442918519468,FrontierMath-2025-02-28-Public
4.98073167769e+24,0.444293626499,FrontierMath-2025-02-28-Public
5.04416750315e+24,0.445669587342,FrontierMath-2025-02-28-Public
5.10841126292e+24,0.447046381418,FrontierMath-2025-02-28-Public
5.17347324703e+24,0.448423988097,FrontierMath-2025-02-28-Public
5.2393638766e+24,0.449802386701,FrontierMath-2025-02-28-Public
5.30609370545e+24,0.451181556501,FrontierMath-2025-02-28-Public
5.37367342185e+24,0.452561476723,FrontierMath-2025-02-28-Public
5.44211385015e+24,0.453942126547,FrontierMath-2025-02-28-Public
5.51142595261e+24,0.455323485107,FrontierMath-2025-02-28-Public
5.58162083108e+24,0.456705531494,FrontierMath-2025-02-28-Public
5.65270972881e+24,0.458088244759,FrontierMath-2025-02-28-Public
5.72470403225e+24,0.459471603908,FrontierMath-2025-02-28-Public
5.79761527288e+24,0.460855587911,FrontierMath-2025-02-28-Public
5.87145512902e+24,0.462240175698,FrontierMath-2025-02-28-Public
5.94623542776e+24,0.463625346161,FrontierMath-2025-02-28-Public
6.0219681468e+24,0.465011078158,FrontierMath-2025-02-28-Public
6.09866541641e+24,0.466397350512,FrontierMath-2025-02-28-Public
6.17633952133e+24,0.467784142011,FrontierMath-2025-02-28-Public
6.25500290279e+24,0.469171431413,FrontierMath-2025-02-28-Public
6.33466816044e+24,0.470559197444,FrontierMath-2025-02-28-Public
6.41534805445e+24,0.471947418802,FrontierMath-2025-02-28-Public
6.49705550745e+24,0.473336074156,FrontierMath-2025-02-28-Public
6.5798036067e+24,0.474725142147,FrontierMath-2025-02-28-Public
6.66360560613e+24,0.476114601392,FrontierMath-2025-02-28-Public
6.74847492846e+24,0.477504430485,FrontierMath-2025-02-28-Public
6.83442516739e+24,0.478894607993,FrontierMath-2025-02-28-Public
6.92147008973e+24,0.480285112467,FrontierMath-2025-02-28-Public
7.00962363764e+24,0.481675922432,FrontierMath-2025-02-28-Public
7.09889993085e+24,0.483067016399,FrontierMath-2025-02-28-Public
7.18931326892e+24,0.484458372858,FrontierMath-2025-02-28-Public
7.28087813353e+24,0.485849970284,FrontierMath-2025-02-28-Public
7.37360919082e+24,0.487241787138,FrontierMath-2025-02-28-Public
7.46752129369e+24,0.488633801866,FrontierMath-2025-02-28-Public
7.56262948423e+24,0.490025992902,FrontierMath-2025-02-28-Public
7.65894899611e+24,0.491418338669,FrontierMath-2025-02-28-Public
7.75649525703e+24,0.492810817581,FrontierMath-2025-02-28-Public
7.85528389115e+24,0.494203408044,FrontierMath-2025-02-28-Public
7.95533072164e+24,0.495596088456,FrontierMath-2025-02-28-Public
8.05665177321e+24,0.496988837209,FrontierMath-2025-02-28-Public
8.15926327465e+24,0.498381632694,FrontierMath-2025-02-28-Public
8.26318166145e+24,0.499774453294,FrontierMath-2025-02-28-Public
8.36842357842e+24,0.501167277394,FrontierMath-2025-02-28-Public
8.47500588237e+24,0.50256008338,FrontierMath-2025-02-28-Public
8.58294564479e+24,0.503952849634,FrontierMath-2025-02-28-Public
8.69226015461e+24,0.505345554546,FrontierMath-2025-02-28-Public
8.80296692096e+24,0.506738176506,FrontierMath-2025-02-28-Public
8.91508367595e+24,0.50813069391,FrontierMath-2025-02-28-Public
9.02862837755e+24,0.509523085163,FrontierMath-2025-02-28-Public
9.14361921243e+24,0.510915328675,FrontierMath-2025-02-28-Public
9.26007459891e+24,0.512307402865,FrontierMath-2025-02-28-Public
9.37801318988e+24,0.513699286165,FrontierMath-2025-02-28-Public
9.49745387579e+24,0.515090957016,FrontierMath-2025-02-28-Public
9.6184157877e+24,0.516482393874,FrontierMath-2025-02-28-Public
9.74091830031e+24,0.51787357521,FrontierMath-2025-02-28-Public
9.8649810351e+24,0.519264479508,FrontierMath-2025-02-28-Public
9.99062386344e+24,0.520655085273,FrontierMath-2025-02-28-Public
1.01178669098e+25,0.522045371025,FrontierMath-2025-02-28-Public
1.02467305549e+25,0.523435315306,FrontierMath-2025-02-28-Public
1.03772354392e+25,0.524824896679,FrontierMath-2025-02-28-Public
1.05094024658e+25,0.526214093728,FrontierMath-2025-02-28-Public
1.06432528042e+25,0.527602885061,FrontierMath-2025-02-28-Public
1.07788078934e+25,0.528991249314,FrontierMath-2025-02-28-Public
1.09160894457e+25,0.530379165145,FrontierMath-2025-02-28-Public
1.10551194497e+25,0.531766611244,FrontierMath-2025-02-28-Public
1.1195920174e+25,0.533153566325,FrontierMath-2025-02-28-Public
1.13385141711e+25,0.534540009138,FrontierMath-2025-02-28-Public
1.14829242804e+25,0.53592591846,FrontierMath-2025-02-28-Public
1.16291736324e+25,0.537311273104,FrontierMath-2025-02-28-Public
1.17772856522e+25,0.538696051914,FrontierMath-2025-02-28-Public
1.19272840632e+25,0.540080233773,FrontierMath-2025-02-28-Public
1.20791928908e+25,0.541463797598,FrontierMath-2025-02-28-Public
1.22330364668e+25,0.542846722345,FrontierMath-2025-02-28-Public
1.23888394323e+25,0.544228987009,FrontierMath-2025-02-28-Public
1.25466267429e+25,0.545610570626,FrontierMath-2025-02-28-Public
1.27064236715e+25,0.546991452275,FrontierMath-2025-02-28-Public
1.28682558131e+25,0.548371611074,FrontierMath-2025-02-28-Public
1.30321490888e+25,0.549751026189,FrontierMath-2025-02-28-Public
1.31981297496e+25,0.551129676831,FrontierMath-2025-02-28-Public
1.33662243809e+25,0.552507542257,FrontierMath-2025-02-28-Public
1.35364599069e+25,0.553884601771,FrontierMath-2025-02-28-Public
1.37088635945e+25,0.555260834728,FrontierMath-2025-02-28-Public
1.38834630579e+25,0.556636220533,FrontierMath-2025-02-28-Public
1.40602862631e+25,0.558010738641,FrontierMath-2025-02-28-Public
1.42393615322e+25,0.559384368563,FrontierMath-2025-02-28-Public
1.4420717548e+25,0.560757089862,FrontierMath-2025-02-28-Public
1.46043833587e+25,0.562128882155,FrontierMath-2025-02-28-Public
1.47903883824e+25,0.563499725117,FrontierMath-2025-02-28-Public
1.49787624119e+25,0.564869598482,FrontierMath-2025-02-28-Public
1.51695356194e+25,0.56623848204,FrontierMath-2025-02-28-Public
1.53627385615e+25,0.567606355641,FrontierMath-2025-02-28-Public
1.55584021839e+25,0.568973199199,FrontierMath-2025-02-28-Public
1.57565578263e+25,0.570338992687,FrontierMath-2025-02-28-Public
1.59572372279e+25,0.571703716143,FrontierMath-2025-02-28-Public
1.61604725317e+25,0.573067349669,FrontierMath-2025-02-28-Public
1.63662962904e+25,0.574429873432,FrontierMath-2025-02-28-Public
1.65747414711e+25,0.575791267667,FrontierMath-2025-02-28-Public
